sample_id,regime,next_pos
00a2e5f5d290,strong,1604.3598661704475
00fc7b41b68a,strong,1637.301285351912
0158d1426d41,weak,1634.5476654960073
0159eeffa181,none,1599.1191581923038
01cc1dab5a9b,strong,1655.2256590685922
01d36b3ca652,strong,1648.0128683140385
0204bddfd2f5,strong,1669.7534645570267
0347ed9c5e74,none,1722.7752992993073
04107a9d5a8d,none,1601.3335568874534
0425ce759cc4,weak,1673.5101407101608
0429a1f3c9ac,strong,1629.3496542052262
0467d02633a8,none,1635.7993498488781
04b0a303e941,none,1676.4422238623279
0523f9bc6fec,strong,1600.7742070139946
05f869f8b7a8,strong,1628.441893335343
06bdb3d58c40,weak,1690.3164143683553
06d40243b6d6,weak,1605.7208554979616
06db6bbdba06,strong,1610.6329300752477
06fd43803484,none,1628.6061501649178
071c8f231f0e,none,1678.009488815936
0738baf80a88,none,1630.5627132047184
07b4e676f866,strong,1632.5648319747302
07d594eaf1b4,strong,1704.658191419681
094386093ac5,weak,1719.8256328984692
0947d6ebc289,weak,1625.8775542977226
096eaeba224e,weak,1616.9193490637297
0a950514859f,weak,1714.6532330597872
0abcd2c4f7fb,weak,1649.6729764472934
0b3e818e8b67,strong,1666.9342011372773
0cf055bcb1a7,weak,1627.9918173810022
0d2997907d3f,none,1652.4782785186708
0d4ce162ae91,weak,1678.7024731243737
0d4f3c360eee,strong,1707.5409155843072
0d627d1bfd44,strong,1617.364531988369
0e80306ea3f3,none,1709.136712747871
0ecc80c788e0,none,1676.548029812611
0ee34d59b7f9,none,1618.0488386277075
0f17631c3da9,weak,1609.4682601736
105e9a70351e,strong,1705.994662039098
10aca52f3bd9,weak,1618.3252938142523
11c3a250eeb4,weak,1639.3514451184394
11d3c02ff248,strong,1631.4715021755733
120ee273d910,strong,1685.970987279674
12171e795e69,none,1659.7939010839614
121d4758338f,strong,1670.751374823477
124fd763bf25,strong,1700.1877899698889
12736c177c7b,weak,1630.1462525692768
127aa8d9e76e,none,1612.806998150463
12f8650f8e9f,weak,1638.346542765051
13511f89bf0d,none,1679.2738140159295
13860e9225ac,weak,1702.5415683915517
13a9bebecefe,weak,1606.0372786551532
13c607b2fa3b,weak,1657.5883699112155
13de1440e271,none,1727.1016472056333
147ae84d359d,weak,1729.1425216197981
148d1cc4c132,none,1721.7145151519712
14a4fe488801,none,1601.2267285376997
160e4116c9e5,weak,1672.9748142492433
1645c0bf359b,weak,1723.7977441963608
1654ff4d4183,strong,1730.2474122164983
16855e88ffc0,weak,1622.1205125143842
16a609b63324,none,1618.1688074257336
16c6c47fede2,strong,1703.8194894379908
17219b9e1625,none,1724.0699118428447
175657e825d6,none,1612.8441713191094
17b26a01dfea,weak,1610.2347565737623
182a53df887f,weak,1638.0632215054547
18942964b870,weak,1629.6167552590457
18ad6f9d3200,none,1676.7040772748283
18ea9c504f7b,weak,1636.1148023384205
193b53451f92,weak,1629.1922448173912
195d31c8ea41,weak,1676.8674913508967
19659adc8f7a,none,1681.3774632240204
197d6b4f635d,none,1622.6762208096725
19e9e81e89a4,none,1653.944426757716
19f3a28e4671,weak,1656.0146148333386
1a26325a02c5,none,1677.7859839754306
1b0577d75ec5,none,1639.231275052566
1b1735f258ea,none,1610.829011229655
1b81187efca8,weak,1662.0393826415207
1b98db1aa7ef,weak,1682.5590471615958
1bfb3c29e31b,none,1609.8102044165175
1c034a36cc06,none,1609.2049656011282
1c045c52c21a,strong,1706.2127552277716
1c29caf7643f,weak,1628.1699278748165
1cbf53d384b6,weak,1655.9490955887845
1cca42492d67,strong,1639.55955440287
1d4c96e71a6b,none,1604.7910983829563
1e3dbd8906a6,none,1627.564192590691
1e48f5d78dc2,strong,1601.355222635974
1e6acf788e38,weak,1619.0252931140299
1e8e7cdb41ec,strong,1634.5814249161044
1ed9db3a3bf1,strong,1642.37512200123
1f48f2ba93e7,none,1713.0019826776818
207cd489e1a0,strong,1647.7248238040129
21fc3e816a8c,strong,1675.1058505863903
22b889fa772c,none,1654.201269709331
23100273997b,weak,1659.4857546405246
23b4b619261e,strong,1627.7133811777942
23b4d8cfd4e1,none,1691.446398220452
24c9f87d4fd8,none,1626.2861789252954
25244c92dc3d,none,1645.8719715627417
253a44f71ded,none,1616.9042858539335
262255564a3b,weak,1664.477127299114
26288cb1b446,weak,1640.8527675511916
2659824cd492,strong,1637.5184565713057
265f7574ccef,none,1673.5123304112274
272ef7666121,strong,1605.5000614617613
275ec7b0e6a1,none,1604.543253767308
27b2f1529def,strong,1599.9709996521574
27c91bfadecb,weak,1601.5998397330577
28055e318c8b,strong,1651.5732203612097
28aeb3627095,none,1606.7407643211438
29dc3e605e03,weak,1639.893380066695
29e5df748f47,strong,1652.709901355161
2a22fd897ed2,weak,1668.0284052547358
2a33a5ae5a22,weak,1615.9092342252839
2a495b9f61ad,none,1623.0385026566778
2a53d3296571,strong,1722.723762216352
2a83c76ca91c,none,1625.123545244443
2b6ae3e62ab6,weak,1601.1814581868139
2c324aaf0b83,none,1674.2780329633053
2c4ec93ac0c5,weak,1631.719814733643
2c5cddc5f856,none,1639.827263616585
2c7be35ab4a0,strong,1620.2734717168098
2d7c832ee47a,none,1600.7809109334623
2e327b7047e7,none,1609.4281923575656
2e8981eb0274,strong,1625.747693763548
2ee074ba558f,weak,1629.608834771337
2f2ee1000894,strong,1614.0105848372914
30811166ac26,weak,1600.8136749874204
30a58e31c1d0,strong,1711.0576305575867
311f1a821f27,strong,1686.2599955629885
3138bf5babed,weak,1711.5978885265918
313c80da40a3,none,1607.8505086521354
322e22c9bdf9,strong,1622.1294662409687
325d860af0cb,none,1668.8662393710079
331b4795691d,strong,1684.4007098235438
33318dd53265,none,1657.0808484847819
345414f0520e,weak,1703.9870774501717
34a24ec20ccf,weak,1618.5427433081816
356ab7de4da1,none,1628.0358292501583
3591de3a6306,none,1673.3817416957988
3642eda8d9f3,none,1649.045315937259
36a7ba7ffc46,none,1727.3665100883945
370db7838e3f,none,1734.2355869085357
37ba345025e9,none,1678.9478959441756
37e7192d4ca0,weak,1627.6072742866697
383ec3f22cf8,strong,1615.9008097923363
39819632e77b,none,1632.4403717204561
399cd544bd61,strong,1628.3882846384877
39b28ba29254,strong,1638.4149472754134
3a39df9609ce,strong,1706.398957815979
3a95eff5e475,strong,1600.7522312384256
3b4a249baa73,none,1622.7760935537137
3b52593c72e9,none,1681.606903838469
3b5ad9076317,strong,1626.6299339135585
3b6064ddc248,none,1677.206641661469
3bc374e5248d,strong,1674.3537027314728
3c273013f2a9,none,1645.9517162620548
3c4aa3999f11,none,1716.6550269979757
3c695289cd49,none,1638.3360291512931
3c867736b700,strong,1690.5125017129617
3d0849dbfba7,none,1672.8884983641997
3d2f54a7bf77,none,1702.6648250339063
3d47c1f390d3,none,1615.4427033259883
3da6412f470c,strong,1666.2160162376063
3deafe41557f,weak,1643.5660410133937
3f5fa88a8873,strong,1699.758842122381
3fa7390068a5,none,1624.4793089411678
4055c6b0e1c5,weak,1665.7208742357097
40b83596605f,none,1647.0214435193327
40cbf5345bfe,strong,1718.279809647243
40f2c70b1bc0,strong,1627.2529726368732
4138bdf32689,none,1709.6789160581422
415aadab898d,none,1633.6150695967
41ab1248fe9d,weak,1660.8402918224713
42afe51ce492,none,1664.180903151992
42bf037f03ba,strong,1717.1943176397722
4303b88dab16,strong,1686.8950094356842
431d9a9ad4f0,weak,1629.2124549389825
4351dfc04b5c,weak,1655.3044245595365
43906b42f9b7,weak,1662.261035890806
43c5a9441bfe,none,1699.964700648056
43cc5902c8f2,weak,1609.891069605653
4450d14b0057,weak,1625.1472979609346
4473786a8ace,none,1605.3698106082215
452795740e6b,weak,1662.9567989557356
462b876206a9,strong,1657.7416799501464
46426ed767f5,none,1713.9808913695817
46645cbc0689,strong,1620.9264226362507
466cff86473b,none,1675.7676292879228
468700d440e7,weak,1683.6247587974503
4739be522281,none,1681.306010340727
473a892c07da,weak,1611.0162087498418
478a74d67dfc,weak,1634.006970359433
47e551c56686,weak,1656.6886798313853
486282f1fd70,strong,1683.628678375219
49223523eece,none,1648.877071159873
493ef4772aae,weak,1663.7347743330577
49c22ddf30f4,weak,1711.1940740833784
49fd32c909cf,weak,1642.4088557170471
4a0bc3e397d7,none,1689.500648559091
4b0feb213574,strong,1665.5896648273706
4b2c08542171,weak,1624.8204883297649
4b33c5b09393,strong,1728.4623543078155
4b7841acb5e3,weak,1667.6665711128157
4cc503960d2d,strong,1663.0903974024461
4d8bd888af4c,weak,1659.7710464707832
4dad19d93164,none,1602.7741325165423
4dcd9391adf0,none,1621.0842574629985
4dfc0f08090c,none,1611.2421533078812
4eab57d64257,none,1619.5502548099123
4ed89aabe217,strong,1631.4544387982344
4f026a394424,strong,1667.450568145013
4f8011e66d20,none,1655.6794431004942
4fb74cf64152,none,1691.5633448157007
501ed21694f4,weak,1681.804878014243
503b91c7a206,weak,1655.6492680587608
5125ea5efb51,strong,1670.089203318862
513c494c5d3d,weak,1624.2877933121417
52bc538cb229,none,1628.895951657175
53e082f822eb,weak,1684.433684274975
54247fa1bcd4,weak,1660.5997801363367
549d82999a0a,strong,1669.937343767636
54c2b6eafa0c,strong,1640.013900553983
55213ab9412e,strong,1620.684639055932
55240291637b,strong,1666.6916899728426
55ba3fbfd093,strong,1679.6347293692625
56186f2ea4ec,strong,1691.9939067125922
56fee1cbae0a,weak,1686.686726501082
57583f32fcc0,weak,1676.2578476381727
575aa9b180e4,strong,1650.1635452679714
575c4cc477d1,weak,1646.4669080894203
5760d9eae1bc,strong,1656.239674114704
576389ad1005,strong,1717.6433957182098
5772675397dc,none,1672.0071082700194
589f7b659aa4,weak,1615.5086867960154
58a14fda62d8,none,1710.4751125985117
593b73dcbde9,none,1689.7391607681955
59685afde4fd,weak,1600.9900095476453
598c4ef05ec3,weak,1677.2556977664012
598e2062016d,none,1667.8021145335551
